RUN_ID,d_wheel,A_front,HM_VA,AWD,iAG,m_curb,Wheelbase,Gear_Ratio,No_Gears,shiftDelay,n_ICE_idle,n_ICE_max,tq_ICE_idle,tq_ICE_max,Pwr_ICE_max_kW
1,0.716,2.30166,0,0,4.2,1150,2.5,"[3.73, 2.06, 1.39, 1.0, 0.8]",5,0.35,1000,6500,27,135,73
2,0.716,2.30166,1,0,4.07,1220,2.52,"[3.78, 2.12, 1.43, 1.03, 0.84]",5,0.1,1000,6500,30,150,82
3,0.716,2.30166,0,0,3.73,1320,2.6,"[4.02, 2.35, 1.58, 1.19, 0.97, 0.83]",6,0.35,1000,6500,38,190,105
4,0.615,2.27088,1,0,3.83,1440,2.64,"[3.9, 2.12, 1.48, 1.12, 0.9, 0.77]",6,0.06,1000,6500,48,240,120
5,0.615,2.27088,0,0,3.46,1510,2.7,"[4.17, 2.34, 1.52, 1.14, 0.87, 0.69]",6,0.06,1000,7000,56,280,160
6,0.657,2.27088,1,1,3.73,1620,2.72,"[3.91, 2.24, 1.52, 1.16, 0.92, 0.75]",6,0.6,1000,6500,60,300,170
7,0.657,2.331354,0,0,3.15,1680,2.77,"[4.23, 2.51, 1.67, 1.23, 1.0, 0.83]",6,0.6,1000,7000,76,380,210
8,0.631,2.331354,1,0,3.09,1720,2.8,"[3.19, 2.19, 1.52, 1.06, 0.74, 0.56, 0.43]",7,0.6,1000,6500,72,360,190
9,0.667,2.331354,0,0,2.93,1870,2.82,"[4.71, 3.14, 2.11, 1.67, 1.29, 1.0, 0.84, 0.67]",8,0.6,1000,6500,96,480,250
10,0.716,2.331354,1,1,2.81,1940,2.86,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,0.2,1000,6500,104,520,280
11,0.615,2.331354,0,0,3.38,1570,2.74,"[4.17, 2.34, 1.52, 1.14, 0.87, 0.69, 0.58]",7,0.6,1000,7300,112,560,340
12,0.6215,2.932776,1,1,2.81,2050,2.92,"[4.71, 3.14, 2.11, 1.67, 1.29, 1.0, 0.84, 0.67]",8,0.6,1000,6800,126,630,350
13,0.6345,2.50047,0,0,2.81,2100,3,"[5.0, 3.2, 2.14, 1.72, 1.31, 1.0, 0.82, 0.64]",8,0.6,1000,6800,132,660,370
